config,top_k,query_description,mean_latency_s,p50_latency_s,p95_latency_s,relevance_score,result_count
llama-1024-paragraph,5,"User Management: What does COUSR00C do?",0.7464,0.7464,0.7464,1.0000,5
llama-1024-paragraph,5,"User Management: How does the user list screen work in COUSR00C?",0.5940,0.5940,0.5940,1.0000,5
llama-1024-paragraph,5,"User Management: How does COUSR01C handle user inquiry?",0.5413,0.5413,0.5413,0.0000,5
llama-1024-paragraph,5,"User Management: Explain the user add logic in COUSR02C",0.6658,0.6658,0.6658,0.0000,5
llama-1024-paragraph,5,"User Management: How does COUSR03C update user records?",0.4833,0.4833,0.4833,1.0000,5
llama-1024-paragraph,5,"User Management: How is the USRSEC user security file accessed?",0.3022,0.3022,0.3022,1.0000,5
llama-1024-paragraph,5,"User Management: What is the user authentication flow in CardDemo?",0.3356,0.3356,0.3356,1.0000,5
llama-1024-paragraph,5,"User Management: How are user roles and permissions managed?",0.3524,0.3524,0.3524,1.0000,5
llama-1024-paragraph,5,"User Management: How does the sign-on screen COSGN00C work?",0.3017,0.3017,0.3017,1.0000,5
llama-1024-paragraph,5,"User Management: What validation happens during user login?",0.3876,0.3876,0.3876,1.0000,5
llama-1024-paragraph,5,"Account Processing: What does COACTUPC do for account updates?",0.3322,0.3322,0.3322,1.0000,5
llama-1024-paragraph,5,"Account Processing: How does COACTVWC display account activity?",0.3430,0.3430,0.3430,1.0000,5
llama-1024-paragraph,5,"Account Processing: What is the account inquiry logic in CBACT01C?",0.3878,0.3878,0.3878,1.0000,5
llama-1024-paragraph,5,"Account Processing: How does CBACT02C add new accounts?",0.3914,0.3914,0.3914,0.0000,5
llama-1024-paragraph,5,"Account Processing: How does CBACT03C modify account records?",0.3594,0.3594,0.3594,1.0000,5
llama-1024-paragraph,5,"Account Processing: Explain the DB2 account delete in CBACT04C",0.2977,0.2977,0.2977,0.0000,5
llama-1024-paragraph,5,"Account Processing: How are account balances calculated?",0.4279,0.4279,0.4279,1.0000,5
llama-1024-paragraph,5,"Account Processing: How is the account cross-reference file used?",0.3614,0.3614,0.3614,1.0000,5
llama-1024-paragraph,5,"Account Processing: What is the account record structure in CVACT01Y?",0.3260,0.3260,0.3260,1.0000,5
llama-1024-paragraph,5,"Account Processing: How does COACCT01 handle VSAM account operations?",0.3541,0.3541,0.3541,1.0000,5
llama-1024-paragraph,5,"Card Processing: What does COCRDLIC do for card listing?",0.4989,0.4989,0.4989,1.0000,5
llama-1024-paragraph,5,"Card Processing: How does the card selection screen COCRDSLC work?",0.3247,0.3247,0.3247,1.0000,5
llama-1024-paragraph,5,"Card Processing: Explain the card update logic in COCRDUPC",0.4148,0.4148,0.4148,1.0000,5
llama-1024-paragraph,5,"Card Processing: How are credit card numbers validated?",0.3630,0.3630,0.3630,1.0000,5
llama-1024-paragraph,5,"Card Processing: What is the card record structure in CVACT02Y?",0.3044,0.3044,0.3044,1.0000,5
llama-1024-paragraph,5,"Card Processing: How is the card cross-reference CVACT03Y used?",0.2906,0.2906,0.2906,1.0000,5
llama-1024-paragraph,5,"Card Processing: What card work areas are defined in CVCRD01Y?",0.3072,0.3072,0.3072,1.0000,5
llama-1024-paragraph,5,"Card Processing: How does CardDemo handle card activation?",0.3080,0.3080,0.3080,1.0000,5
llama-1024-paragraph,5,"Card Processing: How does the card list BMS map COCRDLI work?",0.4074,0.4074,0.4074,1.0000,5
llama-1024-paragraph,5,"Card Processing: What card data is stored in CARDFILE?",0.3497,0.3497,0.3497,1.0000,5
llama-1024-paragraph,5,"Transaction Processing: How does CBTRN01C process daily transactions?",0.3243,0.3243,0.3243,1.0000,5
llama-1024-paragraph,5,"Transaction Processing: Explain the DB2 transaction handling in CBTRN02C",0.3925,0.3925,0.3925,1.0000,5
llama-1024-paragraph,5,"Transaction Processing: What does the batch transaction program CBTRN03C d",0.4133,0.4133,0.4133,1.0000,5
llama-1024-paragraph,5,"Transaction Processing: How does COTRN00C handle transaction inquiry?",0.3392,0.3392,0.3392,1.0000,5
llama-1024-paragraph,5,"Transaction Processing: Explain the transaction add flow in COTRN01C",0.3106,0.3106,0.3106,0.0000,5
llama-1024-paragraph,5,"Transaction Processing: How does COTRN02C display transaction details?",0.3673,0.3673,0.3673,0.0000,5
llama-1024-paragraph,5,"Transaction Processing: What does COTRTLIC do for transaction type listing",0.3038,0.3038,0.3038,1.0000,5
llama-1024-paragraph,5,"Transaction Processing: How does COTRTUPC update transactions via DB2?",0.4399,0.4399,0.4399,1.0000,5
llama-1024-paragraph,5,"Transaction Processing: What is the transaction category balance in CVTRA0",0.3337,0.3337,0.3337,1.0000,5
llama-1024-paragraph,5,"Transaction Processing: What transaction types are defined in CVTRA03Y?",0.3718,0.3718,0.3718,1.0000,5
llama-1024-paragraph,5,"Transaction Processing: How is the daily transaction file DALYTRAN used?",0.3399,0.3399,0.3399,1.0000,5
llama-1024-paragraph,5,"Transaction Processing: What is the transaction record structure in CVTRA0",0.3156,0.3156,0.3156,1.0000,5
llama-1024-paragraph,5,"Transaction Processing: Explain the transaction posting logic",0.3301,0.3301,0.3301,1.0000,5
llama-1024-paragraph,5,"Transaction Processing: How are transaction amounts validated?",0.3162,0.3162,0.3162,1.0000,5
llama-1024-paragraph,5,"Transaction Processing: How does transaction reversal work?",0.3833,0.3833,0.3833,1.0000,5
llama-1024-paragraph,5,"Export/Import: How does CBEXPORT export customer data?",0.9027,0.9027,0.9027,1.0000,5
llama-1024-paragraph,5,"Export/Import: What account export format does CBEXPORT use?",0.3236,0.3236,0.3236,1.0000,5
llama-1024-paragraph,5,"Export/Import: How does CBEXPORT handle cross-reference exports?",0.2970,0.2970,0.2970,1.0000,5
llama-1024-paragraph,5,"Export/Import: Explain the transaction export in CBEXPORT",0.3832,0.3832,0.3832,1.0000,5
